Goal_Angle_rad,Episode_Index,Seed,Success,Cumulative_Reward,Episode_Length,Final_Absolute_Error
-0.8,1,666,1,10.889243179745971,23,0.008508129569730571
-0.8,2,667,1,10.889243179745971,23,0.008508129569730571
-0.8,3,668,1,10.889243179745971,23,0.008508129569730571
-0.8,4,669,1,10.889243179745971,23,0.008508129569730571
-0.8,5,670,1,10.889243179745971,23,0.008508129569730571
-0.4,1,666,1,15.652710120007395,17,0.003652480518707424
-0.4,2,667,1,15.652710120007395,17,0.003652480518707424
-0.4,3,668,1,15.652710120007395,17,0.003652480518707424
-0.4,4,669,1,15.652710120007395,17,0.003652480518707424
-0.4,5,670,1,15.652710120007395,17,0.003652480518707424
0.4,1,666,1,15.551297597261145,17,0.006068840080972526
0.4,2,667,1,15.551297597261145,17,0.006068840080972526
0.4,3,668,1,15.551297597261145,17,0.006068840080972526
0.4,4,669,1,15.551297597261145,17,0.006068840080972526
0.4,5,670,1,15.551297597261145,17,0.006068840080972526
0.8,1,666,1,10.956021867180244,22,0.0025573953147204342
0.8,2,667,1,10.956021867180244,22,0.0025573953147204342
0.8,3,668,1,10.956021867180244,22,0.0025573953147204342
0.8,4,669,1,10.956021867180244,22,0.0025573953147204342
0.8,5,670,1,10.956021867180244,22,0.0025573953147204342

Summary_Metric,Value
Successes,20/20
Success_Rate_Percent,100.00
Mean_Cumulative_Reward,13.2623
Mean_Episode_Length,19.75
Mean_Final_Absolute_Error_rad,0.005197
