Goal_Angle_rad,Episode_Index,Seed,Success,Cumulative_Reward,Episode_Length,Final_Absolute_Error
-0.8,1,666,1,10.804497803328559,23,0.015065321830496137
-0.8,2,667,1,10.804497803328559,23,0.015065321830496137
-0.8,3,668,1,10.804497803328559,23,0.015065321830496137
-0.8,4,669,1,10.804497803328559,23,0.015065321830496137
-0.8,5,670,1,10.804497803328559,23,0.015065321830496137
-0.4,1,666,1,15.408680526120587,17,0.007574570618221588
-0.4,2,667,1,15.408680526120587,17,0.007574570618221588
-0.4,3,668,1,15.408680526120587,17,0.007574570618221588
-0.4,4,669,1,15.408680526120587,17,0.007574570618221588
-0.4,5,670,1,15.408680526120587,17,0.007574570618221588
0.4,1,666,1,15.562842835020273,18,0.004956010469025218
0.4,2,667,1,15.562842835020273,18,0.004956010469025218
0.4,3,668,1,15.562842835020273,18,0.004956010469025218
0.4,4,669,1,15.562842835020273,18,0.004956010469025218
0.4,5,670,1,15.562842835020273,18,0.004956010469025218
0.8,1,666,1,10.720187448663637,23,0.005311013946645016
0.8,2,667,1,10.720187448663637,23,0.005311013946645016
0.8,3,668,1,10.720187448663637,23,0.005311013946645016
0.8,4,669,1,10.720187448663637,23,0.005311013946645016
0.8,5,670,1,10.720187448663637,23,0.005311013946645016

Summary_Metric,Value
Successes,20/20
Success_Rate_Percent,100.00
Mean_Cumulative_Reward,13.1241
Mean_Episode_Length,20.25
Mean_Final_Absolute_Error_rad,0.008227
