Goal_Angle_rad,Episode_Index,Seed,Success,Cumulative_Reward,Episode_Length,Final_Absolute_Error
-0.8,1,666,1,10.713959619309753,22,0.002244428820860289
-0.8,2,667,1,10.713959619309753,22,0.002244428820860289
-0.8,3,668,1,10.713959619309753,22,0.002244428820860289
-0.8,4,669,1,10.713959619309753,22,0.002244428820860289
-0.8,5,670,1,10.713959619309753,22,0.002244428820860289
-0.4,1,666,1,15.447119736578315,17,0.0054776890176205795
-0.4,2,667,1,15.447119736578315,17,0.0054776890176205795
-0.4,3,668,1,15.447119736578315,17,0.0054776890176205795
-0.4,4,669,1,15.447119736578315,17,0.0054776890176205795
-0.4,5,670,1,15.447119736578315,17,0.0054776890176205795
0.4,1,666,1,15.65724096498452,17,0.010751419731882317
0.4,2,667,1,15.65724096498452,17,0.010751419731882317
0.4,3,668,1,15.65724096498452,17,0.010751419731882317
0.4,4,669,1,15.65724096498452,17,0.010751419731882317
0.4,5,670,1,15.65724096498452,17,0.010751419731882317
0.8,1,666,1,10.978077293629758,22,0.016875151144557288
0.8,2,667,1,10.978077293629758,22,0.016875151144557288
0.8,3,668,1,10.978077293629758,22,0.016875151144557288
0.8,4,669,1,10.978077293629758,22,0.016875151144557288
0.8,5,670,1,10.978077293629758,22,0.016875151144557288

Summary_Metric,Value
Successes,20/20
Success_Rate_Percent,100.00
Mean_Cumulative_Reward,13.1991
Mean_Episode_Length,19.50
Mean_Final_Absolute_Error_rad,0.008837
